item,name,type,category,subcategory,label,title,page_length,num_links,mean_sitelinks_count,median_sitelinks_count,std_sitelinks_count
http://www.wikidata.org/entity/Q429088,mons,concept,geography,mountain,cultural agnostic,Mons (planetary nomenclature),2619,27,47.23076923076923,19.0,66.9507900179204
http://www.wikidata.org/entity/Q23402,Musée d'Orsay,entity,media,production company,cultural representative,Musée d'Orsay,8003,74,47.71830985915493,27.0,62.24399582981265
http://www.wikidata.org/entity/Q2743,musical,concept,performing arts,theatrical genre,cultural agnostic,Musical theatre,65829,612,27.845,15.0,36.717311652679584
http://www.wikidata.org/entity/Q229724,Naoko Takeuchi,entity,comics and anime,comics artist,cultural representative,Naoko Takeuchi,9389,44,37.53488372093023,24.0,49.725455011988274
http://www.wikidata.org/entity/Q616753,Naryshkin Baroque,entity,architecture,architectural style,cultural representative,Naryshkin Baroque,5204,35,44.02857142857143,20.0,63.171641790684944
http://www.wikidata.org/entity/Q479102,National Festival of Polish Song in Opole,entity,music,music festival,cultural exclusive,National Festival of Polish Song in Opole,1797,10,96.6,65.5,91.1374785694667
http://www.wikidata.org/entity/Q56000,naturalism,entity,philosophy and religion,philosophical movement,cultural agnostic,Naturalism (philosophy),23931,157,48.798701298701296,28.5,56.742569725846884
http://www.wikidata.org/entity/Q194285,Nebula Award,concept,literature,literary award,cultural exclusive,Nebula Award,9665,34,22.424242424242426,11.0,30.37246590305337
http://www.wikidata.org/entity/Q25648,New York Film Festival,entity,films,film festival,cultural representative,New York Film Festival,4664,27,45.22222222222222,29.0,55.71709846831936
http://www.wikidata.org/entity/Q264238,newsletter,concept,media,magazine,cultural agnostic,Newsletter,3014,34,44.96969696969697,27.0,48.607571955646215
http://www.wikidata.org/entity/Q265169,Nitro Records,entity,music,record label,cultural exclusive,Nitro Records,403,9,31.666666666666668,29.0,24.221202832779934
http://www.wikidata.org/entity/Q518390,nod,concept,gestures and habits,gesture,cultural agnostic,Nod (gesture),3073,31,135.6451612903226,110.0,117.51638139400706
http://www.wikidata.org/entity/Q1377546,nunsploitation,concept,films,film genre,cultural representative,Nunsploitation,5341,52,36.04545454545455,18.0,52.93347220180104
http://www.wikidata.org/entity/Q216929,Oliver & Company,entity,comics and anime,animated film,cultural representative,Oliver & Company,31163,144,40.986111111111114,30.0,40.006247100906194
http://www.wikidata.org/entity/Q2425502,onnagata,concept,films,acting style,cultural exclusive,Onnagata,4736,14,30.571428571428573,27.0,21.5131663529712
http://www.wikidata.org/entity/Q1344,opera,concept,performing arts,theatrical genre,cultural representative,Opera,64811,650,42.55295950155763,30.0,50.29004192468447
http://www.wikidata.org/entity/Q1772945,Opera dei Pupi,entity,performing arts,theatrical genre,cultural exclusive,Opera dei Pupi,17024,38,85.42105263157895,84.0,58.71816341372949
http://www.wikidata.org/entity/Q470137,original English-language manga,concept,comics and anime,manga,cultural representative,Original English-language manga,9532,80,38.328947368421055,12.0,74.77041846772917
http://www.wikidata.org/entity/Q43091,orthography,concept,politics,policy,cultural agnostic,Orthography,8864,80,66.9493670886076,43.0,73.26143557587032
http://www.wikidata.org/entity/Q27207,Osteichthyes,concept,biology,fish,cultural agnostic,Osteichthyes,8535,143,48.02985074626866,33.0,54.78518978136982
http://www.wikidata.org/entity/Q29536,paganism,concept,philosophy and religion,religion,cultural representative,Paganism,30777,278,45.74031007751938,20.5,60.325396736173396
http://www.wikidata.org/entity/Q182370,paint-on-glass animation,entity,comics and anime,animation technique,cultural agnostic,Paint-on-glass animation,325,7,102.71428571428571,57.0,103.69972349558712
http://www.wikidata.org/entity/Q130898,Palace of Iturbide,entity,visual arts,art gallery,cultural representative,Palace of Iturbide,3198,16,71.06666666666666,45.0,90.87534808125298
http://www.wikidata.org/entity/Q7845,pataphysics,concept,philosophy and religion,philosophy,cultural representative,'Pataphysics,14787,80,67.7948717948718,48.5,75.07130951410832
http://www.wikidata.org/entity/Q557,Patti Smith,entity,visual arts,photographer,cultural representative,Patti Smith,31185,306,45.87375415282392,25.0,55.41846852221917
http://www.wikidata.org/entity/Q272,Paul Morand,entity,literature,poet,cultural representative,Paul Morand,14887,80,67.08974358974359,49.0,70.88853400783802
http://www.wikidata.org/entity/Q84809,Peter Schuster,entity,biology,biologist,cultural exclusive,Peter Schuster,1003,18,94.61111111111111,42.0,110.73498839265297
http://www.wikidata.org/entity/Q23407,philosophy of mind,concept,philosophy and religion,philosophy,cultural agnostic,Philosophy of mind,54688,249,52.1260162601626,33.0,58.534650063988224
http://www.wikidata.org/entity/Q551835,physician writer,concept,books,non-fiction writer,cultural agnostic,Physician writer,3174,14,34.214285714285715,10.0,43.936933002118536
http://www.wikidata.org/entity/Q486748,pianist,concept,music,musical profession,cultural agnostic,Pianist,3760,63,77.54098360655738,52.0,75.0094144409235
http://www.wikidata.org/entity/Q7194764,pin and hanger assembly,concept,architecture,construction,cultural agnostic,Pin and hanger assembly,2390,9,64.55555555555556,5.0,108.65962258468835
http://www.wikidata.org/entity/Q2095595,Pinewood Toronto Studios,entity,media,film studio,cultural exclusive,Pinewood Toronto Studios,2721,15,35.07692307692308,13.0,48.099994464195326
http://www.wikidata.org/entity/Q12024,Pinus,concept,biology,tree,cultural agnostic,Pine,19117,253,42.908,26.0,48.799544424102976
http://www.wikidata.org/entity/Q127552,Pixar,entity,comics and anime,animation studio,cultural representative,Pixar,41354,254,38.100401606425706,28.0,37.419927360887996
http://www.wikidata.org/entity/Q200751,pixilation,concept,comics and anime,animation technique,cultural agnostic,Pixilation,1917,20,50.421052631578945,18.0,82.99227344472223
http://www.wikidata.org/entity/Q756,plant,concept,biology,organism,cultural agnostic,Plant,23026,318,65.94637223974763,55.0,56.23744411785404
http://www.wikidata.org/entity/Q3307548,Po,concept,food,cook,cultural representative,Po (Kung Fu Panda),15587,42,49.2,46.0,34.889253359738156
http://www.wikidata.org/entity/Q19546,pope,concept,philosophy and religion,religious leader,cultural representative,Pope,72775,460,43.479212253829324,30.0,49.18299799888626
http://www.wikidata.org/entity/Q27114292,posting style,concept,literature,writing style,cultural agnostic,Posting style,21987,41,35.67567567567568,19.0,46.82691190541521
http://www.wikidata.org/entity/Q30461,president,entity,politics,politician,cultural agnostic,President (government title),29592,269,86.00371747211896,45.0,100.09361781945857
http://www.wikidata.org/entity/Q38817,Prishtina International Film Festival,entity,films,film festival,cultural exclusive,Prishtina International Film Festival,5680,32,68.9,41.5,75.73081715303663
http://www.wikidata.org/entity/Q10892,protist,concept,biology,organism,cultural agnostic,Protist,73295,598,31.39554794520548,12.0,45.16384988399009
http://www.wikidata.org/entity/Q12516,pyramid,entity,architecture,building,cultural agnostic,Pyramid,14627,180,69.6685393258427,47.0,73.27435913643458
http://www.wikidata.org/entity/Q434,Pyrus,concept,biology,tree,cultural agnostic,Pear,12474,121,63.09322033898305,51.5,60.62680887228188
http://www.wikidata.org/entity/Q41800,Raquel Argandoña,entity,fashion,model,cultural exclusive,Raquel Argandoña,591,7,14.0,6.0,21.69265840258931
http://www.wikidata.org/entity/Q4692,Renaissance,concept,visual arts,art movement,cultural representative,Renaissance,65817,579,58.30998248686515,43.0,59.18752491238026
http://www.wikidata.org/entity/Q11707,restaurant,concept,architecture,building,cultural agnostic,Restaurant,27458,160,57.4203821656051,23.0,80.52994279445474
http://www.wikidata.org/entity/Q66854,Rietheim,entity,geography,neighborhood,cultural exclusive,"Rietheim, Aargau",7066,52,46.62,27.0,64.86413184495727
http://www.wikidata.org/entity/Q383845,rigaudon,concept,performing arts,folk dance,cultural exclusive,Rigaudon,1086,17,31.928571428571427,27.5,27.973110266096327
http://www.wikidata.org/entity/Q66768,Rossens,entity,geography,neighborhood,cultural exclusive,"Rossens, Fribourg",8665,49,68.93333333333334,21.0,93.87163812592408
http://www.wikidata.org/entity/Q18702,Royal free city,concept,geography,city,cultural exclusive,Royal free city,1067,15,59.714285714285715,42.0,67.23352540790576
http://www.wikidata.org/entity/Q54829,RTVE,entity,media,media company,cultural exclusive,RTVE,11727,103,49.8780487804878,20.5,74.89657751207335
http://www.wikidata.org/entity/Q172582,Sahitya Akademi Award,entity,literature,literary award,cultural exclusive,Sahitya Akademi Award,9431,80,27.2625,7.0,52.10200182094734
http://www.wikidata.org/entity/Q1509703,Saintonge,entity,geography,geographic location,cultural exclusive,County of Saintonge,3471,51,47.297872340425535,37.0,55.16625351959256
http://www.wikidata.org/entity/Q11122366,sandalwood,concept,architecture,construction,cultural agnostic,Sandalwood,15464,121,54.965811965811966,34.0,64.70220165925103
http://www.wikidata.org/entity/Q25814,seed plant,concept,biology,plant,cultural agnostic,Seed plant,3893,52,52.256410256410255,22.0,67.02227641487336
http://www.wikidata.org/entity/Q237338,seinen,concept,comics and anime,manga,cultural representative,Seinen manga,2999,46,29.046511627906977,18.0,41.36561513791662
http://www.wikidata.org/entity/Q145234,Seiun Awards,entity,literature,literary award,cultural exclusive,Seiun Award,2876,7,71.57142857142857,52.0,106.6367092285862
http://www.wikidata.org/entity/Q15761,servus,concept,gestures and habits,greeting,cultural representative,Servus,1999,40,144.075,158.5,108.33937130609537
http://www.wikidata.org/entity/Q1503157,Shakespeare and Company,entity,books,bookstore,cultural representative,Shakespeare and Company (bookstore),7548,77,43.675324675324674,32.0,43.842232369945535
http://www.wikidata.org/entity/Q7372,shark,concept,biology,fish,cultural agnostic,Shark,51803,414,50.55911330049261,31.5,64.48866859797066
http://www.wikidata.org/entity/Q211367,sheet metal,entity,architecture,building material,cultural agnostic,Sheet metal,19121,78,44.60526315789474,20.5,62.21399380308861
http://www.wikidata.org/entity/Q2278256,Shepperton Studios,entity,media,film studio,cultural exclusive,Shepperton Studios,6774,76,37.608108108108105,34.0,37.614264677533654
http://www.wikidata.org/entity/Q231302,shōnen,concept,comics and anime,manga,cultural representative,Shōnen manga,19666,131,29.272,22.0,29.800772070535356
http://www.wikidata.org/entity/Q23589,Showtime,entity,media,production company,cultural exclusive,Showtime (TV network),45453,303,33.42857142857143,19.0,46.38452122770924
http://www.wikidata.org/entity/Q340709,shrug,concept,gestures and habits,gesture,cultural agnostic,Shrug,1306,19,122.27777777777777,69.5,126.045320577585
http://www.wikidata.org/entity/Q737377,Singer House,entity,books,bookstore,cultural representative,Singer House,8065,62,71.70212765957447,27.0,98.25821710938794
http://www.wikidata.org/entity/Q139932,single whip law,entity,politics,law,cultural exclusive,Single whip law,2510,18,87.875,69.5,82.15752780482138
http://www.wikidata.org/entity/Q124619225,Siuuu,entity,gestures and habits,gesture,cultural representative,Siuuu,67328,443,48.15560640732266,38.0,44.73648802729948
http://www.wikidata.org/entity/Q15783,skateboard,concept,sports,sports equipment,cultural agnostic,Skateboard,5204,21,48.6,28.5,57.64408035522815
http://www.wikidata.org/entity/Q1661080,small press,concept,literature,publisher,cultural agnostic,Small press,7924,54,52.81132075471698,23.0,80.72502981032741
http://www.wikidata.org/entity/Q17084639,socks and sandals,concept,fashion,fashion trend,cultural agnostic,Socks and sandals,2792,30,65.0,36.0,78.97402453797159
http://www.wikidata.org/entity/Q7554349,software publisher,concept,literature,publisher,cultural agnostic,Software publisher,1153,6,25.8,22.0,25.26974475533934
http://www.wikidata.org/entity/Q178406,solo dance,entity,performing arts,dance,cultural agnostic,Solo dance,878,4,69.33333333333333,11.0,83.91397711678046
http://www.wikidata.org/entity/Q359293,Soo Line Railroad,entity,transportation,transport company,cultural exclusive,Soo Line Railroad,5716,57,46.68421052631579,16.0,72.60374498454085
http://www.wikidata.org/entity/Q884,South Korea,entity,politics,government agency,cultural representative,South Korea,90525,703,43.96148359486448,27.0,49.70365761873611
http://www.wikidata.org/entity/Q236913,space rock,concept,music,music genre,cultural representative,Space rock,5413,80,31.6375,20.0,39.871118541495676
http://www.wikidata.org/entity/Q27185,Stone Bell House,concept,visual arts,art gallery,cultural exclusive,Stone Bell House,14705,80,42.5375,34.0,45.07381272701478
http://www.wikidata.org/entity/Q6539,Storming of the Bastille,entity,history,historical event,cultural representative,Storming of the Bastille,22600,107,38.98095238095238,23.0,51.45797748369069
http://www.wikidata.org/entity/Q182361,Studio 4°C,entity,comics and anime,animation studio,cultural exclusive,Studio 4°C,1390,17,19.6875,12.0,29.672627853798186
http://www.wikidata.org/entity/Q465501,stunt performer,concept,performing arts,actor,cultural agnostic,Stunt performer,20162,167,36.51829268292683,19.5,50.65274804874802
http://www.wikidata.org/entity/Q1140845,subterranean river,concept,geography,river,cultural agnostic,Subterranean river,2876,38,52.526315789473685,37.0,58.77375749973043
http://www.wikidata.org/entity/Q9603,Sufism,concept,philosophy and religion,religious movement,cultural representative,Sufism,69966,378,47.128686327077745,22.0,62.142097456477515
http://www.wikidata.org/entity/Q1365,Swept Away,entity,films,film,cultural representative,Swept Away (1974 film),6839,37,64.29729729729729,53.0,60.05711914721656
http://www.wikidata.org/entity/Q11254,table salt,concept,food,ingredient,cultural agnostic,Salt,27303,264,60.79389312977099,40.0,68.62429160159425
http://www.wikidata.org/entity/Q2465121,Tajikfilm,entity,media,film studio,cultural exclusive,Tajikfilm,776,9,128.625,135.5,101.20886510083986
http://www.wikidata.org/entity/Q7679703,Talk to Me,entity,visual arts,happening,cultural exclusive,Talk to Me (NYC),1397,8,105.66666666666667,83.0,91.10189655301122
http://www.wikidata.org/entity/Q1568338,technical writer,concept,books,non-fiction writer,cultural agnostic,Technical writer,18263,29,35.32142857142857,7.5,69.53521901650609
http://www.wikidata.org/entity/Q7696211,Telegram style,concept,literature,writing style,cultural agnostic,Telegram style,4313,16,63.07142857142857,37.5,55.883123296642566
http://www.wikidata.org/entity/Q674413,tell,concept,gestures and habits,body language,cultural agnostic,Tell (poker),2416,6,22.0,7.0,32.60061349115995
http://www.wikidata.org/entity/Q175122,terrestrial television,concept,media,television,cultural agnostic,Terrestrial television,9970,77,43.19736842105263,24.0,61.47122128042009
http://www.wikidata.org/entity/Q595,The Intouchables,entity,films,film,cultural representative,The Intouchables,11672,95,49.204301075268816,32.0,53.327262921962
http://www.wikidata.org/entity/Q270844,The World,entity,architecture,architectural structure,cultural representative,The World (archipelago),7342,42,118.925,79.0,99.21199209269008
http://www.wikidata.org/entity/Q1074069,tidal river,concept,geography,river,cultural agnostic,Tidal river,4192,17,83.0625,37.5,100.24935707399824
http://www.wikidata.org/entity/Q187120,time shifting,concept,media,television,cultural agnostic,Time shifting,3738,25,31.48,6.0,59.50134116135535
http://www.wikidata.org/entity/Q3267562,Tina Nordström,entity,food,cook,cultural representative,Tina Nordström,961,12,25.6,6.0,28.692159207699934
http://www.wikidata.org/entity/Q685935,trade magazine,concept,media,magazine,cultural agnostic,Trade magazine,1430,15,32.666666666666664,29.0,31.851042194705165
http://www.wikidata.org/entity/Q184781,traditional animation,concept,comics and anime,animation technique,cultural agnostic,Traditional animation,38492,218,55.785714285714285,35.0,68.81768035361044
http://www.wikidata.org/entity/Q235858,traditional folk music,entity,music,music genre,cultural agnostic,Traditional folk music,52109,472,54.743589743589745,20.0,80.68638812178534
http://www.wikidata.org/entity/Q870,train,concept,transportation,mode of transport,cultural agnostic,Train,30090,208,39.91,22.0,52.31999522171232
http://www.wikidata.org/entity/Q28543,transport in Hungary,entity,transportation,transport,cultural agnostic,Transport in Hungary,4442,67,45.62686567164179,16.0,62.36264568428083
http://www.wikidata.org/entity/Q479716,university press,concept,literature,publisher,cultural agnostic,University press,10554,66,56.166666666666664,14.0,91.15264974511469
http://www.wikidata.org/entity/Q13178,Vaccinium sect. Cyanococcus,concept,food,food,cultural agnostic,Blueberry,19816,175,57.56,23.0,74.797827317567
http://www.wikidata.org/entity/Q194363,Vaslav Nijinsky,entity,performing arts,choreographer,cultural representative,Vaslav Nijinsky,38981,147,59.65693430656934,36.0,72.71998469845225
http://www.wikidata.org/entity/Q49024,Venice Film Festival,entity,films,film festival,cultural representative,Venice Film Festival,13484,76,46.38666666666666,34.0,50.782383647175216
http://www.wikidata.org/entity/Q8072,volcano,concept,geography,mountain,cultural agnostic,Volcano,41011,315,57.04153354632588,35.0,68.65174559126744
http://www.wikidata.org/entity/Q246,Volkswagen,entity,transportation,automobile manufacturer,cultural representative,Volkswagen,60738,372,35.294765840220386,20.0,50.72905014956815
http://www.wikidata.org/entity/Q177764,Voodoo Church,concept,philosophy and religion,religion,cultural representative,West African Vodún,30394,74,60.794520547945204,36.0,77.116343150687
http://www.wikidata.org/entity/Q375,waffle,concept,food,dish,cultural representative,Waffle,22880,89,77.6590909090909,42.5,87.01265403842086
http://www.wikidata.org/entity/Q59183,Wanderer,entity,transportation,automobile manufacturer,cultural exclusive,Wanderer (company),3769,35,47.78787878787879,30.0,55.14760225879633
http://www.wikidata.org/entity/Q911871,wilderness,concept,geography,environment,cultural agnostic,Wilderness,38105,171,55.32941176470588,26.0,73.20533381970182
http://www.wikidata.org/entity/Q1552567,wolf pit,entity,architecture,construction,cultural agnostic,Wolf pit,3367,22,99.6875,102.5,82.80754702169362
http://www.wikidata.org/entity/Q36180,writer,concept,visual arts,artist,cultural agnostic,Writer,46261,318,68.29299363057325,54.5,59.916370714298175
http://www.wikidata.org/entity/Q156316,Würzburg Residence,entity,history,museum,cultural representative,Würzburg Residence,18019,122,54.5,33.0,67.14773983923243
http://www.wikidata.org/entity/Q56911,xunfu,concept,politics,politician,cultural exclusive,Grand coordinator and provincial governor,3346,21,75.21052631578948,53.0,70.32075305519209
http://www.wikidata.org/entity/Q377,Yanka Kupala,entity,literature,poet,cultural representative,Yanka Kupala,7331,57,66.57777777777778,31.0,76.2905233342732
http://www.wikidata.org/entity/Q615394,Yếm,concept,fashion,clothing,cultural exclusive,Yếm,3664,28,35.96153846153846,20.5,38.5172097092583
