item,name,type,category,subcategory,title,page_length,num_links,mean_sitelinks_count,median_sitelinks_count,std_sitelinks_count
http://www.wikidata.org/entity/Q5300093,double steaming,concept,food,cooking technique,Double steaming,2306,21,58.55555555555556,55.0,43.06741772077591
http://www.wikidata.org/entity/Q478804,children's anime and manga,concept,Comics and Anime,manga,Children's anime and manga,2093,20,66.65,43.5,63.08745913412586
http://www.wikidata.org/entity/Q119906,parallax scrolling,concept,Comics and Anime,animation technique,Parallax scrolling,7999,64,29.887096774193548,18.5,26.807620990759013
http://www.wikidata.org/entity/Q1466283,Sizewell nuclear power stations,named entity,Geography,geographic location,Sizewell nuclear power stations,18261,65,30.07936507936508,11.0,45.06971727745684
http://www.wikidata.org/entity/Q44475,spear,concept,sports,sports equipment,Spear,26385,209,62.39320388349515,50.5,56.240086526014316
http://www.wikidata.org/entity/Q42,Douglas Adams,named entity,Literature,writer,Douglas Adams,28404,208,35.95609756097561,22.0,44.98588422931043
http://www.wikidata.org/entity/Q150066,Pinacoteca di Brera,named entity,Visual Arts,art gallery,Pinacoteca di Brera,4388,41,53.1219512195122,47.0,43.409111734272976
http://www.wikidata.org/entity/Q30314702,body language of dogs,concept,Gestures and habits,body language,Body language of dogs,14108,24,52.916666666666664,49.0,46.361726911561675
http://www.wikidata.org/entity/Q64718,Victor Hasselblad,named entity,Visual Arts,photographer,Victor Hasselblad,1271,13,42.63636363636363,32.0,38.2510195402393
http://www.wikidata.org/entity/Q1469093,Rodrigo y Gabriela,named entity,Music,musical group,Rodrigo y Gabriela,10677,107,53.49514563106796,23.0,69.16995725127954
http://www.wikidata.org/entity/Q4671452,terrestrial plant,concept,Biology,plant,Terrestrial plant,1321,15,55.07692307692308,44.0,55.224662186467626
http://www.wikidata.org/entity/Q4986688,built environment,concept,Geography,environment,Built environment,15606,46,84.1304347826087,66.5,67.17647385016126
http://www.wikidata.org/entity/Q78639,Max Reinhardt,named entity,Performing arts,theatrical director,Max Reinhardt,14553,158,47.53333333333333,24.0,60.64032395105495
http://www.wikidata.org/entity/Q329385,schottische,concept,Performing arts,folk dance,Schottische,10507,45,47.16216216216216,20.0,63.47100360028789
http://www.wikidata.org/entity/Q267050,Mano,named entity,Gestures and habits,gesture,Mano (gesture),7403,24,72.63636363636364,40.0,88.14943172845521
http://www.wikidata.org/entity/Q242256,closed-circuit television,concept,media,television,Closed-circuit television,37146,186,59.215053763440864,34.0,71.22429352712436
http://www.wikidata.org/entity/Q647584,flashing,concept,architecture,building material,Flashing (weatherproofing),6095,24,58.61904761904762,31.0,67.29075234736139
http://www.wikidata.org/entity/Q2088225,Laugh-O-Gram Studio,named entity,media,film studio,Laugh-O-Gram Studio,7056,32,38.90625,14.5,47.39287879985241
http://www.wikidata.org/entity/Q366922,TEC,named entity,transportation,transport company,Opérateur de transport de Wallonie,1011,8,74.0,16.0,95.66907247680113
http://www.wikidata.org/entity/Q28966228,lightning rod fashion,concept,Fashion,fashion trend,Lightning rod fashion,2660,6,52.833333333333336,49.0,45.374062585970364
http://www.wikidata.org/entity/Q55207,Nikita Mikhalkov,named entity,Films,film producer,Nikita Mikhalkov,11606,124,58.91056910569106,35.0,66.95891327639505
http://www.wikidata.org/entity/Q2635310,Mrkonjić Grad incident,named entity,History,historical event,Mrkonjić Grad incident,14010,107,56.345794392523366,33.0,64.76616498738117
http://www.wikidata.org/entity/Q172748,antipope,concept,philosophy and religion,religious leader,Antipope,6117,69,67.29411764705883,55.0,54.597473229490966
http://www.wikidata.org/entity/Q16320,Club Atlético Peñarol,named entity,sports,sports club,Peñarol,34004,225,38.12558139534884,18.0,51.22733687462809
http://www.wikidata.org/entity/Q597935,Communications Security Establishment Canada,concept,politics,government agency,Communications Security Establishment,22971,146,47.73426573426573,17.0,72.21228912024137
http://www.wikidata.org/entity/Q294238,BookSpot Literatuurprijs,named entity,Literature,literary award,Bookspot Literatuurprijs,2502,4,198.0,247.0,114.99347807593264
http://www.wikidata.org/entity/Q1409680,H. N. Jacobsens Bókahandil,named entity,Books,bookstore,H. N. Jacobsens Bókahandil,1175,12,79.0909090909091,96.0,49.62853751156879
http://www.wikidata.org/entity/Q25367,plankton,concept,Biology,organism,Plankton,23024,182,73.34615384615384,58.5,60.551458104769814
http://www.wikidata.org/entity/Q288909,Urdu poetry,concept,Literature,poetry,Urdu poetry,2684,32,89.3125,47.0,92.56330181961964
http://www.wikidata.org/entity/Q516316,Young British Artists,named entity,Visual Arts,art movement,Young British Artists,16478,129,19.5625,8.0,28.832422613266477
http://www.wikidata.org/entity/Q244158,skipping rope,concept,sports,sport,Skipping rope,11372,31,75.88,51.0,80.10259421516884
http://www.wikidata.org/entity/Q24151,Alligator II – The Mutation,entity,Films,film,Alligator II: The Mutation,3764,11,26.545454545454547,23.0,16.718871407993568
http://www.wikidata.org/entity/Q565,Wikimedia Commons,named entity,History,archive,Wikimedia Commons,5160,52,87.02272727272727,78.5,66.76263538440551
http://www.wikidata.org/entity/Q442987,Hewitt,named entity,Geography,mountain,Hewitt (hill),2365,8,40.75,30.5,41.13316788189307
http://www.wikidata.org/entity/Q83020,provincial city,named entity,Geography,city,Provincial city (Taiwan),2740,18,91.16666666666667,38.0,96.3634612634201
http://www.wikidata.org/entity/Q2453469,Juglans,concept,Biology,tree,Juglans,15187,105,67.07920792079207,52.0,50.76965710481929
http://www.wikidata.org/entity/Q189819,ritual,named entity,Gestures and habits,tradition,Ritual,38084,184,63.55555555555556,41.0,65.6642319533602
http://www.wikidata.org/entity/Q164828,Samkhya,named entity,philosophy and religion,philosophical movement,Samkhya,42265,125,45.68032786885246,27.0,45.04155938712213
http://www.wikidata.org/entity/Q76452,Uschi Obermaier,named entity,Fashion,model,Uschi Obermaier,4070,43,47.09375,27.5,57.366344322586045
http://www.wikidata.org/entity/Q681188,paifang,concept,architecture,architectural style,Paifang,4108,30,80.41379310344827,46.0,83.4693903182186
http://www.wikidata.org/entity/Q393148,aggadah,concept,Literature,literary genre,Aggadah,8488,44,50.833333333333336,39.5,48.44089017833839
http://www.wikidata.org/entity/Q1711275,Jugendburg,concept,architecture,building,Jugendburg,3700,27,39.16,11.0,55.26132825041396
http://www.wikidata.org/entity/Q519926,Yubitsume,concept,Gestures and habits,ritual,Yubitsume,2333,11,49.1,60.0,21.612265036316764
http://www.wikidata.org/entity/Q163560,Axel Springer SE,named entity,media,media company,Axel Springer SE,14484,59,33.08771929824562,18.0,41.1655965633007
http://www.wikidata.org/entity/Q5403434,ethicist,concept,philosophy and religion,philosopher,Ethicist,59603,378,57.05291005291005,38.0,53.04762115853275
http://www.wikidata.org/entity/Q167681,Vahana,concept,transportation,mode of transport,Vahana,8432,55,73.92307692307692,48.0,70.57261567237137
http://www.wikidata.org/entity/Q508557,Panhellenic Games,named entity,sports,recurring sporting event,Panhellenic Games,14274,73,59.16438356164384,48.0,38.811103374781155
http://www.wikidata.org/entity/Q85750582,Captain Cook,named entity,Books,book,Captain Cook (book),529,3,97.0,97.0,65.0
http://www.wikidata.org/entity/Q416,disk magazine,concept,media,magazine,Disk magazine,6943,50,64.58,47.5,65.16842486971738
http://www.wikidata.org/entity/Q193475,menhir,concept,History,monument,Menhir,5315,39,66.44444444444444,58.0,49.27273555563769
http://www.wikidata.org/entity/Q191378,Z-Boys,named entity,sports,sports team,Z-Boys,5156,26,24.153846153846153,5.5,33.788587408372884
http://www.wikidata.org/entity/Q751734,smoking ban,concept,politics,policy,Smoking ban,41720,188,90.49732620320856,68.0,84.22806919257756
http://www.wikidata.org/entity/Q392,Bob Dylan,named entity,Literature,poet,Bob Dylan,99512,755,37.30027173913044,23.0,39.23948626746856
http://www.wikidata.org/entity/Q1917775,music publishing company,concept,Literature,publisher,Music publisher,5635,49,54.265306122448976,41.0,50.02806376107114
http://www.wikidata.org/entity/Q720829,open government,concept,politics,government,Open government,21975,59,76.1896551724138,42.5,88.34073081297635
http://www.wikidata.org/entity/Q291331,Darcey Bussell,named entity,Performing arts,choreographer,Darcey Bussell,11619,98,39.947916666666664,24.0,48.839526724362536
http://www.wikidata.org/entity/Q256658,stand-your-ground law,concept,politics,law,Stand-your-ground law,23133,48,34.395833333333336,14.5,45.36139124819941
http://www.wikidata.org/entity/Q811095,construction of the World Trade Center,named entity,architecture,construction,Construction of the World Trade Center,47767,197,40.91794871794872,28.0,45.577811019515885
http://www.wikidata.org/entity/Q2707485,scenographer,concept,Fashion,designer,Scenographer,1437,16,27.0,13.0,39.70558315065192
http://www.wikidata.org/entity/Q67052,Barberêche,named entity,Geography,neighborhood,Barberêche,14136,108,77.11764705882354,53.0,71.21897936585898
http://www.wikidata.org/entity/Q343276,Actimel,named entity,food,drink,Actimel,4154,24,83.58333333333333,53.0,92.84122497875367
http://www.wikidata.org/entity/Q546359,doo-wop,concept,Music,music genre,Doo-wop,57005,387,20.43782383419689,8.0,30.547042112008157
http://www.wikidata.org/entity/Q1072742,freshwater fish,concept,Biology,fish,Freshwater fish,11352,59,66.85964912280701,49.0,61.89788948489199
http://www.wikidata.org/entity/Q584301,bassist,concept,Music,musical profession,Bassist,3632,56,52.910714285714285,35.5,49.70494254875978
http://www.wikidata.org/entity/Q1130359,loincloth,concept,Fashion,traditional costume,Loincloth,7564,62,67.50819672131148,50.0,71.07895009022371
http://www.wikidata.org/entity/Q252800,Abbot's Palace (Oliwa),entity,History,museum,Abbot's Palace (Oliwa),2700,36,52.2962962962963,26.0,58.755497655973414
http://www.wikidata.org/entity/Q4447,Despicable Me,named entity,Comics and Anime,animated film,Despicable Me (film),16053,125,40.81967213114754,37.0,31.18007360569305
http://www.wikidata.org/entity/Q1615950,Weihnachtsmärchen,named entity,Performing arts,theatrical genre,Weihnachtsmärchen,670,14,83.78571428571429,60.0,65.48192615570517
http://www.wikidata.org/entity/Q3292396,Marie Bourgeois,named entity,food,cook,Marie Bourgeois,782,9,53.44444444444444,48.0,47.298369976872735
http://www.wikidata.org/entity/Q53045,Giuseppe Tornatore,named entity,Films,film director,Giuseppe Tornatore,2000,24,58.583333333333336,45.5,50.128099793318405
http://www.wikidata.org/entity/Q969772,Free agent,concept,sports,athlete,Free agent,10246,40,41.0,23.5,54.110535018607976
http://www.wikidata.org/entity/Q1728977,karashi,concept,food,ingredient,Karashi,1062,18,54.8235294117647,50.0,35.73634711593102
http://www.wikidata.org/entity/Q286522,Oskar Schindler's Enamel Factory,named entity,architecture,architectural structure,Oskar Schindler's Enamel Factory,6891,27,82.24,50.0,72.31446881503037
http://www.wikidata.org/entity/Q7362654,Romanian philosophy,concept,philosophy and religion,philosophy,Romanian philosophy,71584,248,52.5024154589372,37.0,51.81534236411534
http://www.wikidata.org/entity/Q224904,Ed Arno,named entity,Comics and Anime,comics artist,Ed Arno,550,9,81.33333333333333,51.0,83.47854015653763
http://www.wikidata.org/entity/Q562214,manhwa,concept,Comics and Anime,comics,Manhwa,9792,41,59.743589743589745,33.0,60.0280780236741
http://www.wikidata.org/entity/Q646420,Fayum mummy portraits,concept,Visual Arts,painting,Fayum mummy portraits,29348,127,59.80487804878049,53.0,44.01323868402179
http://www.wikidata.org/entity/Q1172458,muhaddith,concept,Books,non-fiction writer,Muhaddith,2054,18,89.05882352941177,80.0,67.56736994266433
http://www.wikidata.org/entity/Q2210815,Orthodox Reformed Chorch,concept,philosophy and religion,religious movement,Reformed orthodoxy,12625,119,48.53781512605042,29.0,48.60573502766178
http://www.wikidata.org/entity/Q177718,sideman,concept,Music,musician,Sideman,2582,36,63.30555555555556,51.5,50.94867757767203
http://www.wikidata.org/entity/Q2004963,numismatist,concept,History,historian,Numismatist,3258,11,22.181818181818183,10.0,25.070149514795776
http://www.wikidata.org/entity/Q2940649,Cartoon Saloon,named entity,Comics and Anime,animation studio,Cartoon Saloon,2872,30,44.1,25.5,42.758507925324054
http://www.wikidata.org/entity/Q358576,Technoparade,concept,Music,music festival,Technoparade,4452,17,82.14285714285714,79.5,63.344700018298006
http://www.wikidata.org/entity/Q31444630,Ballwil railway station,named entity,transportation,station,Ballwil railway station,266,7,116.85714285714286,84.0,108.99597446226898
http://www.wikidata.org/entity/Q62982,Jacques Loeb,named entity,Biology,biologist,Jacques Loeb,3449,30,73.46428571428571,61.5,57.88565214705451
http://www.wikidata.org/entity/Q327591,independent politician,concept,politics,politician,Independent politician,62559,639,37.99527559055118,18.0,50.502997273285345
http://www.wikidata.org/entity/Q100649,blackwater river,named entity,Geography,river,Blackwater river,3315,48,88.68888888888888,70.0,73.78461815678936
http://www.wikidata.org/entity/Q701069,Hanbok,entity,Fashion,clothing,Hanbok,56646,195,45.861702127659576,30.0,48.6047018704083
http://www.wikidata.org/entity/Q188213,state religion,concept,philosophy and religion,religion,State religion,8708,100,85.21212121212122,62.0,80.69336807356609
http://www.wikidata.org/entity/Q15975772,headlinese,entity,Literature,writing style,Headlinese,4895,27,36.22222222222222,24.0,38.819938875801796
http://www.wikidata.org/entity/Q7735102,Fox Nation,entity,media,streaming service,Fox Nation,4413,49,32.416666666666664,20.0,36.99709072646419
http://www.wikidata.org/entity/Q25334,European Robin,concept,Biology,animal,European robin,17151,86,67.45121951219512,59.5,51.60335412596138
http://www.wikidata.org/entity/Q938993,frivolous political party,concept,politics,political party,Frivolous political party,608,5,61.2,41.0,52.87116416346438
http://www.wikidata.org/entity/Q2879962,baião,concept,Performing arts,dance,Baião (music),3449,69,40.064516129032256,24.0,44.80310723950132
http://www.wikidata.org/entity/Q127990,Australian National University,entity,media,production company,Australian National University,29852,303,35.754152823920265,12.0,51.77737314500652
http://www.wikidata.org/entity/Q948329,character actor,concept,Performing arts,actor,Character actor,3918,31,35.63333333333333,33.0,24.675876658973817
http://www.wikidata.org/entity/Q4878968,bed skirt,entity,Fashion,textile,Bed skirt,3981,40,53.75,37.0,49.423552077931426
http://www.wikidata.org/entity/Q1361932,family film,entity,Films,film genre,Family film,16303,220,50.351851851851855,37.5,47.00725216208563
http://www.wikidata.org/entity/Q639669,musician,concept,Visual Arts,artist,Musician,2512,31,69.53333333333333,54.0,48.317514652786336
http://www.wikidata.org/entity/Q616077,VJing,concept,Visual Arts,visual arts,VJing,30025,127,26.510416666666668,14.0,28.96117904183211
http://www.wikidata.org/entity/Q827654,lassi,entity,food,dish,Lassi,1753,29,94.39285714285714,97.5,45.02962460244072
